id,address,dedupe_status,included_in_upload,site_type_classifier,site_type_upload,site_confidence,cell_equipment,morphology,carrier_leasing_source,validation_ok,validation_errors
wi_001,"100 E PLEASANT ST, MILWAUKEE, WI 53212",net_new,True,rooftop,Rooftop,0.8,True,Suburban,MM_PermitScraping_jun2026,True,
wi_002,"1020 W HISTORIC MITCHELL ST, MILWAUKEE, WI 53204",net_new,True,rooftop,Rooftop,0.9,True,Suburban,MM_PermitScraping_jun2026,True,
wi_003,"1110 N OLD WORLD THIRD ST, #100, MILWAUKEE, WI 53203",net_new,True,rooftop,Rooftop,1.0,True,Suburban,MM_PermitScraping_jun2026,True,
wi_004,"1215 W MICHIGAN ST, MILWAUKEE, WI 53233",net_new,True,rooftop,Rooftop,0.4,True,Suburban,MM_PermitScraping_jun2026,True,
wi_005,"1220 W VLIET ST, MILWAUKEE, WI 53205",net_new,True,rooftop,Rooftop,0.8,True,Suburban,MM_PermitScraping_jun2026,True,
wi_006,"1306 E MEINECKE AV, MILWAUKEE, WI 53212",net_new,True,rooftop,Rooftop,0.9,True,Suburban,MM_PermitScraping_jun2026,True,
wi_007,"1351 W NORTH AV, MILWAUKEE, WI 53205",net_new,True,tower,Self Support / Lattice Tower,1.0,True,Suburban,MM_PermitScraping_jun2026,True,
wi_008,"1503 W HOPKINS ST, MILWAUKEE, WI 53206",net_new,True,rooftop,Rooftop,0.7,False,Urban,MM_PermitScraping_jun2026,True,
wi_009,"1635 S 10TH ST, MILWAUKEE, WI 53204",net_new,True,rooftop,Rooftop,0.7,True,Suburban,MM_PermitScraping_jun2026,True,
wi_010,"1640 S 24TH ST, MILWAUKEE, WI 53204",net_new,True,rooftop,Rooftop,0.9,True,Suburban,MM_PermitScraping_jun2026,True,
wi_011,"1714 N 1ST ST, MILWAUKEE, WI 53212",net_new,True,rooftop,Rooftop,0.7,False,Suburban,MM_PermitScraping_jun2026,True,
wi_012,"1818 W JUNEAU AV, #101, MILWAUKEE, WI 53233",net_new,True,rooftop,Rooftop,0.5,True,Suburban,MM_PermitScraping_jun2026,True,
wi_013,"1888 N WATER ST, #101, MILWAUKEE, WI 53202",net_new,True,rooftop,Rooftop,0.8,False,Suburban,MM_PermitScraping_jun2026,True,
wi_014,"1901 N 6TH ST, #100, MILWAUKEE, WI 53212",net_new,True,rooftop,Rooftop,0.8,True,Suburban,MM_PermitScraping_jun2026,True,
wi_015,"2000 W KILBOURN AV, MILWAUKEE, WI 53233",net_new,True,rooftop,Rooftop,0.7,True,Suburban,MM_PermitScraping_jun2026,True,
wi_016,"2018 S 1ST ST, MILWAUKEE, WI 53207",net_new,True,rooftop,Rooftop,0.5,True,Urban,MM_PermitScraping_jun2026,True,
